country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Kenya,2018,uniqueid_2350,No,Rural,Yes,4,20,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_1384,No,Urban,Yes,3,28,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
Rwanda,2016,uniqueid_6732,Yes,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_7287,No,Rural,Yes,4,32,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2380,No,Rural,Yes,2,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1014,No,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2615,No,Urban,Yes,3,31,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_463,No,Rural,Yes,3,65,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_1122,No,Rural,Yes,7,57,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_1968,No,Urban,No,2,20,Female,Child,Divorced/Seperated,Tertiary education,Self employed
Tanzania,2017,uniqueid_2680,No,Rural,No,1,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_3192,Yes,Urban,Yes,4,48,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer
Uganda,2018,uniqueid_751,No,Rural,Yes,7,25,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_5425,No,Rural,Yes,1,53,Male,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_2568,No,Urban,No,2,38,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5519,No,Rural,No,7,35,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_1884,No,Rural,Yes,2,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4659,No,Urban,Yes,2,43,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_4810,No,Urban,Yes,6,24,Female,Other relative,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_1482,No,Rural,Yes,2,37,Female,Spouse,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_4892,No,Rural,Yes,5,49,Female,Spouse,Single/Never Married,Primary education,Farming and Fishing
Uganda,2018,uniqueid_166,No,Rural,Yes,5,36,Male,Head of Household,Married/Living together,Secondary education,Dont Know/Refuse to answer
Rwanda,2016,uniqueid_3461,No,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_2336,No,Urban,Yes,1,28,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
Rwanda,2016,uniqueid_8185,No,Rural,Yes,8,18,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_420,No,Urban,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_6412,No,Rural,Yes,3,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1246,No,Urban,Yes,2,52,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_5195,No,Rural,Yes,3,23,Female,Other relative,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2165,No,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_1901,Yes,Rural,Yes,3,32,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4346,No,Rural,Yes,7,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3544,No,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_340,No,Rural,Yes,3,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1726,No,Urban,No,2,54,Female,Spouse,Single/Never Married,No formal education,Self employed
Tanzania,2017,uniqueid_6161,No,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5917,No,Urban,No,4,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_5746,No,Rural,Yes,4,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_3527,No,Urban,No,4,40,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_76,No,Rural,No,5,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_1842,No,Urban,No,6,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_6588,No,Urban,No,3,37,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_3842,No,Urban,Yes,6,70,Female,Spouse,Single/Never Married,No formal education,Self employed
Kenya,2018,uniqueid_1476,No,Rural,No,4,60,Male,Head of Household,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_3566,Yes,Rural,Yes,4,26,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Rwanda,2016,uniqueid_1145,Yes,Rural,Yes,4,35,Female,Head of Household,Widowed,Primary education,Informally employed
Tanzania,2017,uniqueid_6450,No,Rural,Yes,2,37,Female,Spouse,Single/Never Married,Tertiary education,Self employed
Rwanda,2016,uniqueid_1984,No,Rural,No,5,30,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_613,No,Urban,Yes,2,46,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
Uganda,2018,uniqueid_1344,No,Urban,Yes,2,28,Male,Head of Household,Married/Living together,Primary education,No Income
Rwanda,2016,uniqueid_7997,No,Rural,No,2,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_4524,No,Urban,Yes,3,52,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3005,No,Urban,Yes,1,25,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_5912,No,Urban,Yes,5,76,Female,Head of Household,Widowed,No formal education,Government Dependent
Kenya,2018,uniqueid_1823,No,Urban,Yes,2,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_412,No,Rural,Yes,3,20,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_107,No,Rural,Yes,5,42,Female,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_5498,No,Urban,No,1,39,Female,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_2785,No,Rural,Yes,5,26,Female,Head of Household,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_188,No,Rural,Yes,12,18,Male,Parent,Single/Never Married,Primary education,No Income
Kenya,2018,uniqueid_5661,No,Rural,Yes,7,32,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed
Kenya,2018,uniqueid_695,Yes,Rural,Yes,5,37,Female,Spouse,Married/Living together,Vocational/Specialised training,Farming and Fishing
Kenya,2018,uniqueid_5636,No,Urban,Yes,1,30,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_3966,No,Rural,Yes,8,34,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer
Tanzania,2017,uniqueid_608,No,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_6386,No,Urban,Yes,3,20,Female,Child,Divorced/Seperated,Tertiary education,Remittance Dependent
Tanzania,2017,uniqueid_852,No,Urban,No,2,85,Male,Head of Household,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_451,No,Rural,No,3,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2656,No,Rural,Yes,5,72,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_1252,Yes,Rural,Yes,4,85,Male,Head of Household,Widowed,No formal education,Government Dependent
Rwanda,2016,uniqueid_4532,No,Rural,No,5,44,Female,Spouse,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_4376,No,Urban,Yes,4,25,Male,Parent,Divorced/Seperated,Secondary education,Informally employed
Tanzania,2017,uniqueid_5505,No,Urban,No,2,23,Female,Spouse,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_7270,No,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_4907,No,Rural,Yes,2,78,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_5459,No,Rural,Yes,10,36,Female,Spouse,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_994,No,Rural,Yes,2,20,Female,Spouse,Married/Living together,Vocational/Specialised training,Other Income
Rwanda,2016,uniqueid_8412,No,Rural,Yes,5,31,Female,Spouse,Married/Living together,Primary education,Formally employed Private
Uganda,2018,uniqueid_1002,No,Rural,No,4,21,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4649,Yes,Rural,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_2585,No,Rural,Yes,6,19,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_1996,No,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_5897,No,Urban,No,1,65,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_5614,No,Rural,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Kenya,2018,uniqueid_564,No,Rural,Yes,3,60,Female,Head of Household,Widowed,Primary education,Informally employed
Kenya,2018,uniqueid_3797,No,Rural,Yes,1,43,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Rwanda,2016,uniqueid_5350,Yes,Urban,Yes,3,41,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_1450,No,Rural,Yes,4,25,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_3512,No,Rural,Yes,5,62,Female,Head of Household,Widowed,No formal education,Informally employed
Tanzania,2017,uniqueid_806,No,Urban,No,4,70,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_1209,No,Urban,Yes,2,27,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_872,Yes,Rural,Yes,2,24,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3116,No,Urban,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Kenya,2018,uniqueid_3428,No,Rural,Yes,8,36,Female,Spouse,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_1765,No,Urban,Yes,3,37,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_5198,No,Urban,No,1,40,Female,Head of Household,Divorced/Seperated,Secondary education,No Income
Tanzania,2017,uniqueid_6515,No,Rural,Yes,2,23,Female,Other relative,Divorced/Seperated,Primary education,Self employed
Kenya,2018,uniqueid_1917,Yes,Urban,Yes,3,47,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
Rwanda,2016,uniqueid_8020,No,Rural,Yes,2,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Uganda,2018,uniqueid_268,Yes,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
Kenya,2018,uniqueid_4905,No,Urban,Yes,3,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_1690,No,Urban,No,4,16,Female,Parent,Divorced/Seperated,Primary education,No Income
Tanzania,2017,uniqueid_4300,No,Urban,Yes,2,29,Male,Spouse,Single/Never Married,Tertiary education,No Income
Kenya,2018,uniqueid_994,No,Rural,No,1,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_4682,No,Urban,No,2,24,Female,Other relative,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_4103,Yes,Rural,Yes,2,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_4078,No,Rural,No,5,61,Female,Head of Household,Widowed,No formal education,Informally employed
Kenya,2018,uniqueid_566,No,Urban,Yes,4,25,Male,Head of Household,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_5269,No,Urban,No,2,39,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3285,No,Urban,No,6,40,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Kenya,2018,uniqueid_5951,No,Urban,Yes,2,23,Female,Spouse,Married/Living together,Primary education,Formally employed Private
Rwanda,2016,uniqueid_6474,No,Rural,No,8,55,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Uganda,2018,uniqueid_1168,No,Rural,Yes,3,51,Female,Spouse,Married/Living together,Primary education,Other Income
Tanzania,2017,uniqueid_6536,No,Urban,No,5,23,Male,Child,Divorced/Seperated,No formal education,Self employed
Rwanda,2016,uniqueid_8400,No,Rural,Yes,1,19,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_3195,No,Rural,No,3,62,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4251,No,Rural,Yes,9,16,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4809,No,Urban,Yes,5,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_6717,Yes,Urban,Yes,1,26,Male,Head of Household,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_3116,No,Rural,Yes,4,20,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_2803,No,Rural,Yes,8,56,Male,Head of Household,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_669,No,Urban,No,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2477,Yes,Rural,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3118,No,Urban,Yes,4,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_3264,No,Rural,No,8,40,Male,Head of Household,Married/Living together,No formal education,Informally employed
Tanzania,2017,uniqueid_3502,No,Urban,No,2,37,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3768,No,Urban,Yes,1,53,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_712,Yes,Rural,Yes,3,20,Female,Child,Single/Never Married,Vocational/Specialised training,Self employed
Rwanda,2016,uniqueid_7276,No,Rural,Yes,7,24,Female,Child,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_3013,No,Rural,Yes,6,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_697,No,Rural,Yes,2,21,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_4567,No,Rural,Yes,3,26,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6822,Yes,Rural,Yes,4,23,Male,Child,Single/Never Married,Secondary education,Self employed
Kenya,2018,uniqueid_4931,No,Rural,Yes,4,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Uganda,2018,uniqueid_418,No,Rural,No,1,22,Female,Head of Household,Married/Living together,Secondary education,Other Income
Kenya,2018,uniqueid_253,Yes,Urban,Yes,6,47,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_5695,No,Rural,Yes,6,43,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_4767,Yes,Rural,Yes,8,40,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_3987,No,Rural,Yes,5,68,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_5766,No,Urban,Yes,1,27,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
Rwanda,2016,uniqueid_2669,No,Rural,Yes,3,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_2618,No,Urban,No,2,18,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_1864,No,Urban,Yes,7,36,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private
Rwanda,2016,uniqueid_6642,No,Urban,Yes,11,27,Female,Other non-relatives,Single/Never Married,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_4631,Yes,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1532,Yes,Urban,Yes,2,59,Male,Head of Household,Widowed,Vocational/Specialised training,Other Income
Kenya,2018,uniqueid_848,No,Rural,No,6,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_1155,No,Rural,No,4,19,Male,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_2622,No,Rural,Yes,4,55,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_2259,Yes,Urban,Yes,4,31,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
Rwanda,2016,uniqueid_7999,No,Rural,Yes,1,72,Male,Head of Household,Widowed,Secondary education,Other Income
Rwanda,2016,uniqueid_3322,No,Rural,Yes,6,60,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_376,No,Rural,Yes,7,43,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7399,Yes,Rural,Yes,9,46,Female,Head of Household,Widowed,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_1996,No,Rural,No,4,52,Female,Parent,Widowed,No formal education,Farming and Fishing
Kenya,2018,uniqueid_12,Yes,Rural,Yes,3,69,Male,Head of Household,Married/Living together,Secondary education,Other Income
Kenya,2018,uniqueid_228,Yes,Rural,Yes,4,66,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Tanzania,2017,uniqueid_1481,No,Urban,Yes,1,32,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_4450,No,Urban,Yes,4,31,Male,Child,Divorced/Seperated,Primary education,Self employed
Tanzania,2017,uniqueid_3920,No,Urban,No,2,45,Male,Head of Household,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_1101,No,Rural,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_1672,No,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2460,No,Rural,Yes,3,48,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_4837,No,Urban,Yes,2,53,Female,Spouse,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_1542,No,Rural,Yes,3,85,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_4340,No,Rural,Yes,1,51,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_3129,No,Rural,No,5,57,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_3628,No,Rural,Yes,4,16,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6115,No,Urban,Yes,4,33,Male,Head of Household,Married/Living together,No formal education,Other Income
Kenya,2018,uniqueid_5441,Yes,Urban,Yes,7,42,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Uganda,2018,uniqueid_1253,No,Rural,No,6,41,Female,Spouse,Married/Living together,No formal education,Self employed
Uganda,2018,uniqueid_193,No,Urban,Yes,6,43,Male,Head of Household,Married/Living together,Secondary education,Self employed
Uganda,2018,uniqueid_1204,No,Rural,No,9,42,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_3311,No,Urban,Yes,1,23,Female,Head of Household,Married/Living together,No formal education,Self employed
Uganda,2018,uniqueid_1388,Yes,Rural,Yes,8,20,Female,Parent,Single/Never Married,Secondary education,Self employed
Tanzania,2017,uniqueid_3743,No,Urban,No,1,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_579,No,Rural,Yes,6,52,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_4666,No,Rural,No,1,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_741,No,Urban,Yes,4,46,Male,Spouse,Single/Never Married,Tertiary education,Self employed
Kenya,2018,uniqueid_5284,No,Rural,No,8,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_1348,No,Urban,Yes,3,17,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_3231,No,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
Uganda,2018,uniqueid_1189,No,Urban,No,1,51,Male,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_1782,No,Urban,Yes,2,30,Female,Head of Household,Divorced/Seperated,No formal education,Self employed
Kenya,2018,uniqueid_1829,Yes,Rural,Yes,4,40,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
Rwanda,2016,uniqueid_3110,Yes,Rural,Yes,6,59,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6462,No,Rural,Yes,3,61,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3088,No,Urban,Yes,2,32,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_140,No,Rural,Yes,5,45,Female,Spouse,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_6429,No,Urban,Yes,2,35,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_3313,No,Urban,Yes,1,55,Male,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_1925,No,Urban,No,2,29,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
Rwanda,2016,uniqueid_2240,Yes,Rural,Yes,2,67,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_202,No,Urban,Yes,4,25,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_3094,No,Rural,Yes,4,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_178,No,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5913,No,Urban,No,2,17,Female,Spouse,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_2171,No,Urban,Yes,1,51,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_569,No,Rural,No,2,58,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1700,No,Urban,Yes,3,26,Male,Head of Household,Married/Living together,Secondary education,Self employed
Uganda,2018,uniqueid_1109,No,Rural,No,6,24,Male,Parent,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_131,Yes,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_1703,No,Rural,Yes,3,19,Female,Head of Household,Married/Living together,Primary education,Other Income
Tanzania,2017,uniqueid_1242,No,Urban,No,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4318,No,Rural,No,2,56,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_1236,No,Urban,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_3784,No,Rural,Yes,1,29,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent
Kenya,2018,uniqueid_240,No,Rural,Yes,2,40,Female,Other relative,Divorced/Seperated,Primary education,Formally employed Private
Tanzania,2017,uniqueid_4441,No,Urban,No,2,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_4745,No,Urban,Yes,3,25,Male,Parent,Divorced/Seperated,Primary education,Informally employed
Tanzania,2017,uniqueid_3237,No,Urban,Yes,1,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed
Kenya,2018,uniqueid_4212,No,Rural,Yes,7,17,Female,Child,Single/Never Married,Primary education,Formally employed Private
Rwanda,2016,uniqueid_6035,No,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Self employed
Uganda,2018,uniqueid_1507,No,Rural,Yes,4,19,Female,Parent,Single/Never Married,Primary education,Dont Know/Refuse to answer
Rwanda,2016,uniqueid_7859,No,Rural,Yes,4,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_5272,No,Rural,Yes,4,21,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_5416,No,Rural,Yes,5,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6525,No,Rural,Yes,4,17,Male,Child,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_6066,No,Rural,Yes,3,30,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_1043,No,Rural,Yes,1,29,Female,Head of Household,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_4407,No,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_5619,No,Rural,Yes,3,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
Kenya,2018,uniqueid_4755,Yes,Rural,Yes,2,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_196,No,Rural,No,5,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_4692,No,Rural,No,5,28,Female,Spouse,Married/Living together,No formal education,Remittance Dependent
Kenya,2018,uniqueid_4934,Yes,Urban,Yes,5,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_2046,No,Urban,Yes,13,25,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer
Rwanda,2016,uniqueid_3691,No,Urban,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Formally employed Government
Kenya,2018,uniqueid_2405,No,Urban,Yes,1,19,Male,Head of Household,Single/Never Married,Secondary education,Other Income
Kenya,2018,uniqueid_1,Yes,Rural,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_1549,Yes,Rural,Yes,5,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed
Tanzania,2017,uniqueid_274,No,Rural,Yes,2,25,Female,Parent,Divorced/Seperated,Tertiary education,Self employed
Kenya,2018,uniqueid_2477,Yes,Rural,Yes,2,79,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1340,No,Urban,Yes,2,21,Female,Other relative,Married/Living together,No formal education,Self employed
